X,Y,THK
0,0,2500
-0.0001,48.3333,2500
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2500
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2500
-36.9931,89.3083,2500
-68.3539,68.3534,2500
-89.3085,36.9924,2500
-96.6667,-0.0004,2500
-89.3083,-36.9931,2500
-68.3534,-68.3539,2500
-36.9924,-89.3085,2500
0.0004,-96.6667,2500
36.9931,-89.3083,2500
68.354,-68.3534,2500
89.3085,-36.9924,2500
96.6667,0.0004,2500
89.3083,36.9931,2500
68.3533,68.354,2500
36.9924,89.3085,2500
-0.0006,145,2540
-37.5293,140.0591,2540
-72.5004,125.5735,2540
-102.5308,102.5301,2540
-125.5739,72.4996,2540
-140.0594,37.5282,2540
-145,-0.0006,2540
-140.0591,-37.5293,2540
-125.5733,-72.5004,2540
-102.5301,-102.5309,2540
-72.4994,-125.5739,2540
-37.5282,-140.0594,2540
0.0006,-145,2540
37.5293,-140.0591,2540
72.5006,-125.5733,2540
102.5309,-102.5301,2540
125.5741,-72.4994,2540
140.0594,-37.5282,2540
145,0.0006,2540
140.0591,37.5293,2540
125.5733,72.5006,2540
102.5301,102.5309,2540
72.4994,125.5741,2540
37.5282,140.0594,2540
