X,Y,THK
0,0,2500
-0.0001,48.3333,2492
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2508
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2488
-36.9931,89.3083,2488
-68.3539,68.3534,2492
-89.3085,36.9924,2496
-96.6667,-0.0004,2500
-89.3083,-36.9931,2504
-68.3534,-68.3539,2508
-36.9924,-89.3085,2508
0.0004,-96.6667,2512
36.9931,-89.3083,2508
68.354,-68.3534,2508
89.3085,-36.9924,2504
96.6667,0.0004,2500
89.3083,36.9931,2496
68.3533,68.354,2492
36.9924,89.3085,2488
-0.0006,145,2480
-37.5293,140.0591,2480
-72.5004,125.5735,2480
-102.5308,102.5301,2484
-125.5739,72.4996,2484
-140.0594,37.5282,2488
-145,-0.0006,2500
-140.0591,-37.5293,2508
-125.5733,-72.5004,2512
-102.5301,-102.5309,2512
-72.4994,-125.5739,2512
-37.5282,-140.0594,2516
0.0006,-145,2520
37.5293,-140.0591,2516
72.5006,-125.5733,2512
102.5309,-102.5301,2512
125.5741,-72.4994,2512
140.0594,-37.5282,2508
145,0.0006,2500
140.0591,37.5293,2488
125.5733,72.5006,2484
102.5301,102.5309,2484
72.4994,125.5741,2480
37.5282,140.0594,2480
