X,Y,THK
0,0,2500
-0.0001,48.3333,2506
-34.1769,34.1766,2500
-48.3333,-0.0001,2500
-34.1766,-34.1769,2500
0.0001,-48.3333,2494
34.1769,-34.1766,2500
48.3333,0.0001,2500
34.1766,34.1769,2500
-0.0003,96.6667,2509
-36.9931,89.3083,2509
-68.3539,68.3534,2506
-89.3085,36.9924,2503
-96.6667,-0.0004,2500
-89.3083,-36.9931,2497
-68.3534,-68.3539,2494
-36.9924,-89.3085,2494
0.0004,-96.6667,2491
36.9931,-89.3083,2494
68.354,-68.3534,2494
89.3085,-36.9924,2497
96.6667,0.0004,2500
89.3083,36.9931,2503
68.3533,68.354,2506
36.9924,89.3085,2509
-0.0006,145,2515
-37.5293,140.0591,2515
-72.5004,125.5735,2515
-102.5308,102.5301,2512
-125.5739,72.4996,2512
-140.0594,37.5282,2509
-145,-0.0006,2500
-140.0591,-37.5293,2494
-125.5733,-72.5004,2491
-102.5301,-102.5309,2491
-72.4994,-125.5739,2491
-37.5282,-140.0594,2488
0.0006,-145,2485
37.5293,-140.0591,2488
72.5006,-125.5733,2491
102.5309,-102.5301,2491
125.5741,-72.4994,2491
140.0594,-37.5282,2494
145,0.0006,2500
140.0591,37.5293,2509
125.5733,72.5006,2512
102.5301,102.5309,2512
72.4994,125.5741,2515
37.5282,140.0594,2515
